col1_1,ra,dec,filename,col1_2,ra_1,dec_1,TYPE,g,r,z,w1,w2,rg_EXP,rg_DEV,fluxg,fluxr,fluxz,fluxw1,fluxw2,shapeexp_e1,shapeexp_e2,shapedev_e1,shapedev_e2,col1_2a,ra_2,dec_2,redshift,weight,mass_stellar,Separation_2,Separation
0,0.00502,-3.01486,ra=0.00502&dec=-3.01486.fits,57,0.005044019114337244,-3.0148489931418725,DEV,21.250797091153935,19.332583706155585,18.173046327824363,17.293054031332815,17.879945340906648,0.0,1.9508618999999998,3.159957,18.49126,53.7999,120.99805500000001,70.47285500000001,0.0,0.0,0.21239519,-0.059560525999999996,688940,0.00502,-3.01486,0.50897,2.0,11.89752,0.09500678270504598,3.0679324688192325E-4
1,0.01006,-4.64815,ra=0.01006&dec=-4.64815.fits,86,0.01004348555393748,-4.648129496619653,DEV,21.691379185426698,20.04375113085959,18.863418342175557,17.950235251128227,18.557812722492102,0.0,1.2908275,2.1059513,9.605048,28.486078000000003,66.05503,37.746346,0.0,0.0,0.0038632138,0.08661885,819797,0.01006,-4.64815,0.55306,1.0,11.95105,0.09465498593938,1.1810599582770389E-4
2,0.01086,-1.28997,ra=0.01086&dec=-1.28997.fits,36,0.010835529985429438,-1.2899625403436523,DEV,22.3687213329718,20.568442663766927,19.406879331872773,18.513174076764294,19.14527606634684,0.0,1.1516339,1.1285257,5.924107599999999,17.268248,39.33058,21.973011,0.0,0.0,-0.30174258,0.20974047,693885,0.01086,-1.28997,0.4925,1.0,11.36563,0.09207309653688184,1.4515854458433964E-4
3,0.01276,-3.54578,ra=0.01276&dec=-3.54578.fits,62,0.012745275342769672,-3.5457455412716747,DEV,21.636316935019806,19.637451542994963,18.189162717634872,17.06460381213752,17.703633838012895,0.0,2.054869,2.2155075,13.964307000000002,53.007206000000004,149.33392,82.89846,0.0,0.0,0.0056848540000000005,-0.13246854,819815,0.012759999999999999,-3.54578,0.59729,1.0,12.13101,0.13486265933391858,2.0352464835406524E-4
4,0.01284,-2.23173,ra=0.01284&dec=-2.23173.fits,47,0.012865953638219758,-2.2317085580690463,DEV,21.610446705901605,19.7955934021994,18.793456103494197,18.113712600513693,18.716392359295963,0.0,0.846817,2.2689312000000004,12.071539,30.382084000000003,56.821796,32.616929999999996,0.0,0.0,-0.080475315,-0.013093142,691801,0.01284,-2.23173,0.50246,1.0,11.49507,0.1211402035314894,5.6579631556608044E-5
5,0.01589,-1.0315,ra=0.01589&dec=-1.0315.fits,25,0.015918512596545416,-1.031522550160701,DEV,22.967177059862447,20.90020027978242,19.235836628569416,17.859110766669236,18.43669892954196,0.0,1.020261,0.6503230999999999,4.3643529999999995,20.21461,71.83824,42.200775,0.0,0.0,-0.16692291,0.019904042,618908,0.01589,-1.0315,0.68742,1.0,11.60853,0.1308546489405937,6.524627368588803E-5
6,0.01719,-0.73215,ra=0.01719&dec=-0.73215.fits,18,0.017184099080272894,-0.7321365880686441,DEV,22.2944664507464,20.492222840750152,19.22769939265615,18.289372534083572,19.01518772241435,0.0,0.8772508,1.2084075,6.354931400000001,20.36668,48.333805,24.769938,0.0,0.0,0.05013028,-0.04485021,628498,0.01719,-0.73215,0.56729,1.0,11.51617,0.0527489158073342,6.557482310258324E-5
7,0.01888,-0.60479,ra=0.01888&dec=-0.60479.fits,5,0.01890860459386062,-0.6048359859821703,DEV,21.654186987926803,20.081812936235174,18.91787581507548,18.12825509465608,18.7381935053716,0.0,2.2238328,2.179341,9.274165,27.092537,56.065792,31.968525,0.0,0.0,-0.13256942,0.2741929,620318,0.01888,-0.6047899999999999,0.5642699999999999,1.0,11.63224,0.19496059756045225,9.970834967603954E-5
8,0.01947,-1.97398,ra=0.01947&dec=-1.97398.fits,42,0.01951957857719416,-1.9739532727890008,DEV,22.11508845634943,20.492101135362642,19.352891173543068,18.40920869483607,18.835544954420087,0.0,0.6125965,1.4254915000000001,6.355643700000001,18.148617,43.282917,29.22685,0.0,0.0,-0.05409714,-0.07517351,700095,0.019469999999999998,-1.97398,0.57109,1.0,11.2326,0.20267273274791306,1.8019047502104357E-4
9,0.02129,-3.03765,ra=0.02129&dec=-3.03765.fits,56,0.021286534536037228,-3.0376289025529277,DEV,22.437294651983226,20.57638331197153,19.081149049643084,17.893431580647125,18.427329617010084,0.0,1.034568,1.0594541000000002,5.880939,23.309898,69.602905,42.566520000000004,0.0,0.0,-0.063917704,-0.02199726,688941,0.02129,-3.03765,0.62957,1.0,11.50443,0.07696577641701745,3.9001926820944757E-4
